CMDLINE /Users/ben/miniconda3/envs/DeepLidar_dask/bin/python test_ontheflygenerator.py
MEM 2320.257812 1558645546.2778
MEM 2320.257812 1558645546.3829
MEM 2320.257812 1558645546.4868
MEM 2320.257812 1558645546.5872
MEM 2320.257812 1558645546.6877
MEM 2320.257812 1558645546.7886
MEM 2320.257812 1558645546.8928
MEM 2320.257812 1558645546.9947
MEM 2320.257812 1558645547.0992
MEM 2320.257812 1558645547.2009
MEM 2320.257812 1558645547.3030
MEM 2320.257812 1558645547.4097
MEM 2320.257812 1558645547.5109
MEM 2320.269531 1558645547.6117
MEM 2320.269531 1558645547.7122
MEM 2356.015625 1558645547.8171
MEM 2356.019531 1558645547.9180
MEM 2365.140625 1558645548.0184
MEM 2365.144531 1558645548.1191
MEM 2452.968750 1558645548.2197
MEM 2500.859375 1558645548.3201
MEM 2509.617188 1558645548.4209
MEM 2509.617188 1558645548.5244
MEM 2509.617188 1558645548.6292
MEM 2509.617188 1558645548.7307
MEM 2509.617188 1558645548.8318
MEM 2509.617188 1558645548.9363
MEM 2509.617188 1558645549.0408
MEM 2509.617188 1558645549.1440
MEM 2509.617188 1558645549.2453
MEM 2509.617188 1558645549.3455
MEM 2509.617188 1558645549.4500
MEM 2509.617188 1558645549.5539
MEM 2509.617188 1558645549.6582
MEM 2509.617188 1558645549.7605
MEM 2509.617188 1558645549.8616
MEM 2509.617188 1558645549.9620
MEM 2509.617188 1558645550.0626
MEM 2509.617188 1558645550.1669
MEM 2509.617188 1558645550.2675
MEM 2509.617188 1558645550.3690
MEM 2509.617188 1558645550.4739
MEM 2509.617188 1558645550.5778
MEM 2509.617188 1558645550.6782
MEM 2509.617188 1558645550.7822
MEM 2509.617188 1558645550.8869
MEM 2509.617188 1558645550.9912
MEM 2509.617188 1558645551.0959
MEM 2509.617188 1558645551.1961
MEM 2509.617188 1558645551.2972
MEM 2509.617188 1558645551.4013
MEM 2509.617188 1558645551.5018
MEM 2509.617188 1558645551.6020
MEM 2509.617188 1558645551.7040
MEM 2509.617188 1558645551.8082
MEM 2509.617188 1558645551.9088
MEM 2509.617188 1558645552.0129
MEM 2509.617188 1558645552.1173
MEM 2509.617188 1558645552.2187
MEM 2509.617188 1558645552.3189
MEM 2509.617188 1558645552.4227
MEM 2509.617188 1558645552.5264
MEM 2509.617188 1558645552.6283
MEM 2509.617188 1558645552.7327
MEM 2509.617188 1558645552.8374
MEM 2509.617188 1558645552.9407
MEM 2509.617188 1558645553.0459
MEM 2509.617188 1558645553.1465
MEM 2509.617188 1558645553.2498
MEM 2509.617188 1558645553.3510
MEM 2509.617188 1558645553.4533
MEM 2509.617188 1558645553.5584
MEM 2509.617188 1558645553.6610
MEM 2509.617188 1558645553.7612
MEM 2509.617188 1558645553.8683
MEM 2509.617188 1558645553.9690
MEM 2509.617188 1558645554.0723
MEM 2509.617188 1558645554.1759
MEM 2509.617188 1558645554.2763
MEM 2509.617188 1558645554.3797
MEM 2509.617188 1558645554.4843
MEM 2509.617188 1558645554.5880
MEM 2509.617188 1558645554.6886
MEM 2509.617188 1558645554.7911
MEM 2509.617188 1558645554.8957
MEM 2509.617188 1558645554.9990
MEM 2509.617188 1558645555.1034
MEM 2509.617188 1558645555.2077
MEM 2509.617188 1558645555.3104
MEM 2509.617188 1558645555.4149
MEM 2509.617188 1558645555.5191
MEM 2509.617188 1558645555.6211
MEM 2509.617188 1558645555.7227
MEM 2509.617188 1558645555.8258
MEM 2509.617188 1558645555.9308
MEM 2513.734375 1558645556.0351
MEM 2513.835938 1558645556.1367
MEM 2513.835938 1558645556.2392
MEM 2513.835938 1558645556.3411
MEM 2513.835938 1558645556.4415
MEM 2513.835938 1558645556.5428
MEM 2513.835938 1558645556.6438
MEM 2513.835938 1558645556.7444
MEM 2513.835938 1558645556.8457
MEM 2513.835938 1558645556.9473
MEM 2513.835938 1558645557.0517
MEM 2513.835938 1558645557.1562
MEM 2513.835938 1558645557.2614
MEM 2513.835938 1558645557.3619
MEM 2513.835938 1558645557.4622
MEM 2513.835938 1558645557.5627
MEM 2513.835938 1558645557.6670
MEM 2513.835938 1558645557.7681
MEM 2513.835938 1558645557.8684
MEM 2513.835938 1558645557.9691
MEM 2513.835938 1558645558.0696
MEM 2513.835938 1558645558.1699
MEM 2513.835938 1558645558.2750
MEM 2513.835938 1558645558.3755
MEM 2513.835938 1558645558.4800
MEM 2513.835938 1558645558.5841
MEM 2531.769531 1558645558.6887
MEM 2653.925781 1558645558.7936
MEM 2653.925781 1558645558.8940
MEM 2653.925781 1558645559.0012
MEM 2653.925781 1558645559.1045
MEM 2653.925781 1558645559.2051
MEM 2653.925781 1558645559.3098
MEM 2653.925781 1558645559.4127
MEM 2653.925781 1558645559.5184
MEM 2653.925781 1558645559.6187
MEM 2653.925781 1558645559.7226
MEM 2653.925781 1558645559.8266
MEM 2653.925781 1558645559.9270
MEM 2653.925781 1558645560.0282
MEM 2653.925781 1558645560.1391
MEM 2653.925781 1558645560.2395
MEM 2653.925781 1558645560.3419
MEM 2653.925781 1558645560.4467
MEM 2653.925781 1558645560.5495
MEM 2653.925781 1558645560.6535
MEM 2653.925781 1558645560.7583
MEM 2653.925781 1558645560.8626
MEM 2653.925781 1558645560.9667
MEM 2653.925781 1558645561.0678
MEM 2653.925781 1558645561.1702
MEM 2653.925781 1558645561.2755
MEM 2653.925781 1558645561.3763
MEM 2653.925781 1558645561.4774
MEM 2653.925781 1558645561.5826
MEM 2653.925781 1558645561.6843
MEM 2653.925781 1558645561.7887
MEM 2653.925781 1558645561.8933
MEM 2653.925781 1558645561.9977
MEM 2653.925781 1558645562.1021
MEM 2653.925781 1558645562.2042
MEM 2653.925781 1558645562.3094
MEM 2653.925781 1558645562.4126
MEM 2653.925781 1558645562.5152
MEM 2653.925781 1558645562.6175
MEM 2653.925781 1558645562.7179
MEM 2653.925781 1558645562.8220
MEM 2653.925781 1558645562.9247
MEM 2653.925781 1558645563.0296
MEM 2653.925781 1558645563.1349
MEM 2653.925781 1558645563.2401
MEM 2653.925781 1558645563.3451
MEM 2653.925781 1558645563.4473
MEM 2653.925781 1558645563.5476
MEM 2653.925781 1558645563.6523
MEM 2653.925781 1558645563.7543
MEM 2653.925781 1558645563.8557
MEM 2653.925781 1558645563.9597
MEM 2653.925781 1558645564.0648
MEM 2653.925781 1558645564.1687
MEM 2653.925781 1558645564.2731
MEM 2653.925781 1558645564.3743
MEM 2653.925781 1558645564.4766
MEM 2653.925781 1558645564.5806
MEM 2653.925781 1558645564.6811
MEM 2653.925781 1558645564.7841
MEM 2653.925781 1558645564.8865
MEM 2653.925781 1558645564.9884
MEM 2653.925781 1558645565.0906
MEM 2653.925781 1558645565.1929
MEM 2653.925781 1558645565.2954
MEM 2653.925781 1558645565.3994
MEM 2653.925781 1558645565.5034
MEM 2653.925781 1558645565.6083
MEM 2653.925781 1558645565.7128
MEM 2653.925781 1558645565.8136
MEM 2653.925781 1558645565.9164
MEM 2653.925781 1558645566.0204
MEM 2653.925781 1558645566.1246
MEM 2653.925781 1558645566.2253
MEM 2653.925781 1558645566.3280
MEM 2653.925781 1558645566.4302
MEM 2653.925781 1558645566.5309
MEM 2653.925781 1558645566.6314
MEM 2653.925781 1558645566.7365
MEM 2653.925781 1558645566.8392
MEM 2653.925781 1558645566.9429
MEM 2653.925781 1558645567.0482
MEM 2653.925781 1558645567.1498
MEM 2653.925781 1558645567.2539
MEM 2653.925781 1558645567.3590
MEM 2653.925781 1558645567.4599
MEM 2653.925781 1558645567.5601
MEM 2653.925781 1558645567.6638
MEM 2653.925781 1558645567.7682
MEM 2653.925781 1558645567.8724
MEM 2653.925781 1558645567.9769
MEM 2653.925781 1558645568.0772
MEM 2653.925781 1558645568.1777
MEM 2653.925781 1558645568.2789
MEM 2653.925781 1558645568.3834
MEM 2653.925781 1558645568.4878
MEM 2653.925781 1558645568.5923
MEM 2653.925781 1558645568.6968
MEM 2653.925781 1558645568.8011
MEM 2653.925781 1558645568.9026
MEM 2653.925781 1558645569.0035
MEM 2653.925781 1558645569.1043
MEM 2653.925781 1558645569.2045
MEM 2653.925781 1558645569.3066
MEM 2653.925781 1558645569.4111
MEM 2653.925781 1558645569.5122
MEM 2653.925781 1558645569.6128
MEM 2653.925781 1558645569.7160
MEM 2653.925781 1558645569.8162
MEM 2653.925781 1558645569.9169
MEM 2653.925781 1558645570.0204
MEM 2653.925781 1558645570.1247
MEM 2653.925781 1558645570.2292
MEM 2653.925781 1558645570.3337
MEM 2653.925781 1558645570.4382
MEM 2653.925781 1558645570.5404
MEM 2653.925781 1558645570.6434
MEM 2653.925781 1558645570.7466
MEM 2653.925781 1558645570.8469
MEM 2653.925781 1558645570.9476
MEM 2653.925781 1558645571.0485
MEM 2653.925781 1558645571.1487
MEM 2653.925781 1558645571.2519
MEM 2653.925781 1558645571.3522
MEM 2653.925781 1558645571.4536
MEM 2653.925781 1558645571.5539
MEM 2653.925781 1558645571.6541
MEM 2653.925781 1558645571.7544
MEM 2653.925781 1558645571.8547
MEM 2410.835938 1558645571.9555
MEM 2261.238281 1558645572.0617
MEM 2261.238281 1558645572.1622
MEM 2261.242188 1558645572.2646
MEM 2287.511719 1558645572.3682
MEM 2321.972656 1558645572.4700
MEM 2332.300781 1558645572.5702
MEM 2461.082031 1558645572.6706
MEM 2600.957031 1558645572.7718
MEM 2746.496094 1558645572.8722
MEM 2927.644531 1558645572.9739
MEM 2943.753906 1558645573.0761
MEM 2902.300781 1558645573.1782
MEM 2912.269531 1558645573.2827
MEM 2912.269531 1558645573.3872
MEM 2970.480469 1558645573.4917
MEM 3136.410156 1558645573.5934
MEM 3250.550781 1558645573.6981
MEM 3368.199219 1558645573.7987
MEM 3469.285156 1558645573.9003
MEM 3453.285156 1558645574.0028
MEM 3453.285156 1558645574.1043
MEM 3456.890625 1558645574.2054
MEM 3467.843750 1558645574.3069
MEM 3479.410156 1558645574.4089
MEM 3489.675781 1558645574.5129
MEM 3502.375000 1558645574.6181
MEM 3485.273438 1558645574.7185
MEM 3649.757812 1558645574.8225
MEM 3661.285156 1558645574.9275
MEM 3218.000000 1558645575.0307
MEM 3283.339844 1558645575.1309
MEM 3376.738281 1558645575.2360
MEM 3435.199219 1558645575.3381
MEM 3508.035156 1558645575.4422
MEM 3595.277344 1558645575.5468
MEM 3595.277344 1558645575.6526
MEM 3488.515625 1558645575.7557
MEM 3484.765625 1558645575.8560
MEM 3549.191406 1558645575.9586
MEM 3584.011719 1558645576.0632
MEM 3590.296875 1558645576.1691
MEM 3624.535156 1558645576.2695
MEM 3714.402344 1558645576.3702
MEM 3739.898438 1558645576.4752
MEM 3775.699219 1558645576.5784
MEM 3854.660156 1558645576.6789
MEM 3890.472656 1558645576.7806
MEM 3442.007812 1558645576.8819
MEM 3728.699219 1558645576.9867
MEM 3748.421875 1558645577.0903
MEM 3442.890625 1558645577.1917
MEM 3583.132812 1558645577.2956
MEM 3327.343750 1558645577.4009
MEM 2918.882812 1558645577.5039
MEM 2133.394531 1558645577.6045
MEM 2236.773438 1558645577.7064
MEM 2305.187500 1558645577.8107
MEM 2305.187500 1558645577.9154
MEM 2305.187500 1558645578.0198
MEM 2305.214844 1558645578.1241
MEM 2305.214844 1558645578.2286
MEM 2305.214844 1558645578.3332
MEM 2305.214844 1558645578.4376
MEM 2305.253906 1558645578.5382
MEM 2305.253906 1558645578.6433
MEM 2305.253906 1558645578.7486
MEM 2305.253906 1558645578.8518
MEM 2305.253906 1558645578.9521
MEM 2133.441406 1558645579.0552
MEM 2134.691406 1558645579.1577
MEM 2118.691406 1558645579.2622
MEM 2126.531250 1558645579.3664
MEM 2143.031250 1558645579.4709
MEM 2191.031250 1558645579.5713
MEM 2207.859375 1558645579.6765
MEM 2255.281250 1558645579.7810
MEM 2255.281250 1558645579.8816
MEM 2255.281250 1558645579.9885
MEM 2255.281250 1558645580.0938
MEM 2279.453125 1558645580.1984
MEM 2378.039062 1558645580.2993
MEM 2398.738281 1558645580.3998
MEM 2398.738281 1558645580.5042
MEM 2398.738281 1558645580.6089
MEM 2399.738281 1558645580.7132
MEM 2399.738281 1558645580.8177
MEM 2399.738281 1558645580.9196
MEM 2399.738281 1558645581.0213
MEM 2399.738281 1558645581.1265
MEM 2399.738281 1558645581.2271
MEM 2399.738281 1558645581.3281
MEM 2472.128906 1558645581.4426
MEM 2497.777344 1558645581.5470
MEM 2563.808594 1558645581.6512
MEM 2284.730469 1558645581.7542
MEM 2284.730469 1558645581.8594
MEM 2284.730469 1558645581.9636
MEM 2284.730469 1558645582.0639
MEM 2311.449219 1558645582.1645
MEM 2311.449219 1558645582.2651
MEM 2311.453125 1558645582.3660
MEM 2418.257812 1558645582.4687
MEM 2631.859375 1558645582.5723
MEM 2687.406250 1558645582.6753
MEM 2856.218750 1558645582.7757
MEM 3030.085938 1558645582.8783
MEM 3197.425781 1558645582.9790
MEM 3362.144531 1558645583.0817
MEM 3525.968750 1558645583.1868
MEM 3698.406250 1558645583.2908
MEM 3856.175781 1558645583.3952
MEM 4018.402344 1558645583.4993
MEM 4184.437500 1558645583.6042
MEM 4360.183594 1558645583.7062
MEM 4527.523438 1558645583.8089
MEM 4689.562500 1558645583.9098
MEM 4861.707031 1558645584.0107
MEM 4882.246094 1558645584.1155
MEM 4882.246094 1558645584.2199
MEM 4119.457031 1558645584.3240
MEM 4245.800781 1558645584.4284
MEM 4379.906250 1558645584.5293
MEM 4533.812500 1558645584.6331
MEM 4690.226562 1558645584.7368
MEM 4847.230469 1558645584.8382
MEM 4882.246094 1558645584.9395
MEM 4754.246094 1558645585.0407
MEM 4177.839844 1558645585.1459
MEM 4226.257812 1558645585.2483
MEM 4226.257812 1558645585.3535
MEM 4226.257812 1558645585.4546
MEM 4226.257812 1558645585.5588
MEM 4226.257812 1558645585.6592
MEM 4226.257812 1558645585.7637
MEM 4226.257812 1558645585.8682
MEM 4226.257812 1558645585.9733
MEM 4226.257812 1558645586.0771
MEM 4226.257812 1558645586.1816
MEM 4226.257812 1558645586.2841
MEM 4226.257812 1558645586.3869
MEM 4226.257812 1558645586.4891
MEM 4226.257812 1558645586.5906
MEM 4226.257812 1558645586.6942
MEM 4226.257812 1558645586.7947
MEM 4226.257812 1558645586.8977
MEM 4226.257812 1558645587.0016
MEM 4226.257812 1558645587.1023
MEM 4226.257812 1558645587.2060
MEM 4226.257812 1558645587.3071
MEM 4226.257812 1558645587.4123
MEM 4226.257812 1558645587.5126
MEM 4226.257812 1558645587.6131
MEM 4226.257812 1558645587.7142
MEM 4226.257812 1558645587.8189
MEM 4226.257812 1558645587.9246
MEM 4226.257812 1558645588.0276
MEM 4226.257812 1558645588.1322
MEM 4226.257812 1558645588.2369
MEM 4226.257812 1558645588.3376
MEM 4226.257812 1558645588.4414
MEM 4226.257812 1558645588.5457
MEM 4226.257812 1558645588.6503
MEM 4226.257812 1558645588.7526
MEM 4226.257812 1558645588.8578
MEM 4226.257812 1558645588.9585
MEM 4226.257812 1558645589.0614
MEM 4226.257812 1558645589.1654
MEM 4226.257812 1558645589.2698
MEM 4226.257812 1558645589.3705
MEM 4226.257812 1558645589.4745
MEM 4226.257812 1558645589.5748
MEM 4226.257812 1558645589.6762
MEM 4226.257812 1558645589.7806
MEM 4226.257812 1558645589.8855
MEM 4226.257812 1558645589.9869
MEM 4226.257812 1558645590.0892
MEM 4226.257812 1558645590.1944
MEM 4226.257812 1558645590.2997
MEM 4226.257812 1558645590.4039
MEM 4226.257812 1558645590.5078
MEM 4226.257812 1558645590.6086
MEM 4226.257812 1558645590.7118
MEM 4226.257812 1558645590.8143
MEM 4226.257812 1558645590.9188
MEM 4226.257812 1558645591.0213
MEM 4226.257812 1558645591.1227
MEM 4226.257812 1558645591.2236
MEM 4226.257812 1558645591.3275
MEM 4226.257812 1558645591.4297
MEM 4226.257812 1558645591.5339
MEM 4226.257812 1558645591.6384
MEM 4226.257812 1558645591.7426
MEM 4226.257812 1558645591.8451
MEM 4226.257812 1558645591.9467
MEM 4226.257812 1558645592.0470
MEM 4226.257812 1558645592.1504
MEM 4226.257812 1558645592.2538
MEM 4226.257812 1558645592.3567
MEM 4226.257812 1558645592.4570
MEM 4226.257812 1558645592.5602
MEM 4226.257812 1558645592.6655
MEM 4226.257812 1558645592.7707
MEM 4226.257812 1558645592.8759
MEM 4226.257812 1558645592.9812
MEM 4226.257812 1558645593.0818
MEM 4226.257812 1558645593.1870
MEM 4226.257812 1558645593.2890
MEM 4226.257812 1558645593.3931
MEM 4226.257812 1558645593.4972
MEM 4226.257812 1558645593.5974
MEM 4226.257812 1558645593.7012
MEM 4226.257812 1558645593.8064
MEM 4226.257812 1558645593.9092
MEM 4226.257812 1558645594.0144
MEM 4226.257812 1558645594.1180
MEM 4226.257812 1558645594.2232
MEM 4226.257812 1558645594.3283
MEM 4226.257812 1558645594.4317
MEM 4226.257812 1558645594.5342
MEM 4226.257812 1558645594.6370
MEM 4226.257812 1558645594.7403
MEM 4226.257812 1558645594.8430
MEM 4226.257812 1558645594.9473
MEM 4226.257812 1558645595.0519
MEM 4226.257812 1558645595.1562
MEM 4226.257812 1558645595.2607
MEM 4226.257812 1558645595.3654
MEM 4226.257812 1558645595.4697
MEM 4226.257812 1558645595.5737
MEM 4226.257812 1558645595.6789
MEM 4226.257812 1558645595.7829
MEM 4226.257812 1558645595.8879
MEM 4226.257812 1558645595.9940
MEM 4226.257812 1558645596.0945
MEM 4226.257812 1558645596.1967
MEM 4226.257812 1558645596.2970
MEM 4226.257812 1558645596.4011
MEM 4226.257812 1558645596.5059
MEM 4226.257812 1558645596.6077
MEM 4226.257812 1558645596.7120
MEM 4226.257812 1558645596.8167
MEM 4226.257812 1558645596.9194
MEM 4226.257812 1558645597.0205
MEM 4226.257812 1558645597.1223
MEM 4226.257812 1558645597.2231
MEM 4226.257812 1558645597.3257
MEM 4226.257812 1558645597.4290
MEM 4226.257812 1558645597.5343
MEM 4226.257812 1558645597.6391
MEM 4226.257812 1558645597.7444
MEM 4226.257812 1558645597.8495
MEM 4226.257812 1558645597.9543
MEM 4226.257812 1558645598.0590
MEM 4226.257812 1558645598.1618
MEM 4226.257812 1558645598.2628
MEM 4226.257812 1558645598.3680
MEM 4226.257812 1558645598.4733
MEM 4226.257812 1558645598.5767
MEM 4226.257812 1558645598.6804
MEM 4226.257812 1558645598.7856
MEM 4226.257812 1558645598.8871
MEM 4226.257812 1558645598.9878
MEM 4226.257812 1558645599.0921
MEM 4226.257812 1558645599.1963
MEM 4226.257812 1558645599.2994
MEM 4226.257812 1558645599.4040
MEM 4226.257812 1558645599.5048
MEM 4226.257812 1558645599.6053
MEM 4226.257812 1558645599.7059
MEM 4226.257812 1558645599.8072
MEM 4226.257812 1558645599.9090
MEM 4226.257812 1558645600.0093
MEM 4226.257812 1558645600.1122
MEM 4226.257812 1558645600.2175
MEM 4226.257812 1558645600.3194
MEM 4226.257812 1558645600.4247
MEM 4226.257812 1558645600.5285
MEM 4226.257812 1558645600.6289
MEM 4226.257812 1558645600.7342
MEM 4226.257812 1558645600.8371
MEM 4226.257812 1558645600.9382
MEM 4226.257812 1558645601.0410
MEM 4226.257812 1558645601.1448
MEM 4226.257812 1558645601.2498
MEM 4226.257812 1558645601.3538
MEM 4226.257812 1558645601.4590
MEM 4226.257812 1558645601.5617
MEM 4226.257812 1558645601.6625
MEM 4226.257812 1558645601.7677
MEM 4226.257812 1558645601.8730
MEM 4226.257812 1558645601.9765
MEM 4226.257812 1558645602.0818
MEM 4226.257812 1558645602.1870
MEM 4226.257812 1558645602.2904
MEM 4226.257812 1558645602.3956
MEM 4226.257812 1558645602.4979
MEM 4226.257812 1558645602.6028
MEM 4226.257812 1558645602.7039
MEM 4226.257812 1558645602.8049
MEM 4226.257812 1558645602.9059
MEM 4226.257812 1558645603.0112
MEM 4226.257812 1558645603.1145
MEM 4226.257812 1558645603.2148
MEM 4226.257812 1558645603.3182
MEM 4226.257812 1558645603.4227
MEM 4226.257812 1558645603.5275
MEM 4226.257812 1558645603.6317
MEM 4226.257812 1558645603.7320
MEM 4226.257812 1558645603.8372
MEM 4226.257812 1558645603.9375
MEM 4226.257812 1558645604.0383
MEM 4226.257812 1558645604.1425
MEM 4226.257812 1558645604.2442
MEM 4226.257812 1558645604.3457
MEM 4226.257812 1558645604.4465
MEM 4226.257812 1558645604.5469
MEM 4226.257812 1558645604.6514
MEM 4226.257812 1558645604.7549
MEM 4226.257812 1558645604.8556
MEM 4226.257812 1558645604.9564
MEM 4226.257812 1558645605.0578
MEM 4226.257812 1558645605.1603
MEM 4226.257812 1558645605.2650
MEM 4226.257812 1558645605.3702
MEM 4226.257812 1558645605.4720
MEM 4226.257812 1558645605.5722
MEM 4226.257812 1558645605.6755
MEM 4226.257812 1558645605.7797
MEM 4226.257812 1558645605.8800
MEM 4226.257812 1558645605.9804
MEM 4226.257812 1558645606.0814
MEM 4226.257812 1558645606.1860
MEM 4226.257812 1558645606.2906
MEM 4226.257812 1558645606.3917
MEM 4226.257812 1558645606.4946
MEM 4226.257812 1558645606.5998
MEM 4226.257812 1558645606.7050
MEM 4226.257812 1558645606.8102
MEM 4226.257812 1558645606.9130
MEM 4226.257812 1558645607.0150
MEM 4226.257812 1558645607.1203
MEM 4226.257812 1558645607.2248
MEM 4226.257812 1558645607.3288
MEM 4226.257812 1558645607.4341
MEM 4226.257812 1558645607.5351
MEM 4226.257812 1558645607.6363
MEM 4226.257812 1558645607.7411
MEM 4226.257812 1558645607.8463
MEM 4226.257812 1558645607.9515
MEM 4226.257812 1558645608.0552
MEM 4226.257812 1558645608.1591
MEM 4226.257812 1558645608.2594
MEM 4226.257812 1558645608.3597
MEM 4226.257812 1558645608.4607
MEM 4226.257812 1558645608.5654
MEM 4226.257812 1558645608.6657
MEM 4226.257812 1558645608.7699
MEM 4226.257812 1558645608.8737
MEM 4226.257812 1558645608.9754
MEM 4226.257812 1558645609.0756
MEM 4226.257812 1558645609.1790
MEM 4226.257812 1558645609.2833
MEM 4226.257812 1558645609.3872
MEM 4226.257812 1558645609.4890
MEM 4226.257812 1558645609.5895
MEM 4226.257812 1558645609.6929
MEM 4226.257812 1558645609.7967
MEM 4226.257812 1558645609.9012
MEM 4226.257812 1558645610.0056
MEM 4226.257812 1558645610.1061
MEM 4226.257812 1558645610.2064
MEM 4226.257812 1558645610.3075
MEM 4226.257812 1558645610.4124
MEM 4226.257812 1558645610.5165
MEM 4226.257812 1558645610.6207
MEM 4226.257812 1558645610.7218
MEM 4226.257812 1558645610.8247
MEM 4226.257812 1558645610.9252
MEM 4226.257812 1558645611.0306
MEM 4226.257812 1558645611.1355
MEM 4226.257812 1558645611.2372
